user_id,item_id,prediction
630,2624,3.815232342390357
630,2862,3.502398745310269
630,3303,3.3364303631911625
630,3540,3.6271539132415676
630,3686,3.8027607316896885
630,3861,3.4172958134005773
630,4174,3.893590051580211
630,4558,3.3387413385543585
630,4625,3.378758813174521
630,5111,3.564147751868929
630,7245,3.3453286235309534
630,7346,3.549603290633152
630,44864,3.600545627622491
630,45728,3.769579072474291
630,112334,3.756168638542417
120,161,3.7772149592930373
120,924,3.6499499112291036
120,2607,3.5903184419811622
120,3074,3.6500025694201845
120,3444,3.2112147297269487
120,3563,2.91742617559752
120,3658,3.3217242927569552
120,5017,3.8668410539308447
120,5053,3.409537790002467
120,5809,3.0263240623764616
120,7263,3.7309737836951355
120,8596,3.5443859814899032
120,26160,3.4828581850267106
120,46772,3.242566123510276
120,47640,2.974266189947693
120,66371,3.8188113108751836
120,88179,3.69918480096449
120,92234,3.32782396400394
120,106473,3.4834986249901165
120,112138,3.6662158093243558
378,588,3.1404217704260144
378,1936,3.3095914849085055
378,2042,2.4913748111415113
378,2354,2.7810991073604403
378,3500,2.7808690224903563
378,3602,2.830023541506105
378,4034,3.4342467319393024
378,4201,3.3341927754648837
378,4366,2.9615211980316323
378,4383,2.841246059306892
378,5064,3.315289265988501
378,5388,2.916083563947021
378,6318,2.7950649322367185
378,39307,2.9847373078613852
378,55417,2.998707136231305
378,81191,3.0116564198305267
378,89045,3.250284056808381
378,102995,2.829931188647311
378,104078,3.185987521326341
378,132046,2.7717801621522185
122,107,2.870835825635355
122,461,2.912493344977884
122,1343,3.127082042778335
122,1969,2.409681330293058
122,2337,2.9829084148399163
122,2736,3.162184098064208
122,2817,2.2606533694100426
122,2886,2.3866335045627656
122,3654,3.3476065887937314
122,4226,3.5108547560438734
122,6121,3.1585320135463375
122,6568,2.767075535612683
122,7104,2.601042413649094
122,7394,2.846939476858314
122,8533,2.887268856273253
122,26251,3.0604191684499127
122,55999,2.9215160412690175
122,67429,3.0605545225098485
122,97836,2.478669076660221
122,105429,3.076232860750922
123,443,3.5899794919106425
123,612,3.5412811147256007
123,892,4.2116819455935355
123,992,3.765457969075367
123,1921,4.248277165732889
123,2155,3.9305600136103704
123,2376,3.79554316054685
123,2570,4.083566486254176
123,2828,3.7619215581322756
123,3136,3.9097054344948443
123,7009,3.9115283905881455
123,7505,3.9221173772525404
123,7802,4.393525865364335
123,8854,4.057855064501928
123,32456,3.968685508160732
123,33615,3.86226220756443
123,55272,4.199690400084913
123,72720,4.036646736097219
123,103813,3.891301650874625
123,140152,4.143009316769705
637,1014,3.933894651644783
637,1563,4.3615808796231175
637,1788,4.4247496846306715
637,2263,3.9969828365597713
637,2890,4.237677949827198
637,3156,3.6988132715288655
637,3807,3.9211668355742377
637,4322,4.191334167410059
637,4691,3.9203605900119185
637,6644,3.5888240384223264
637,6856,4.08938837893842
637,6981,3.927511860752632
637,7137,4.374726842524563
637,7759,3.6732951006346677
637,33358,4.178106014100948
637,33660,4.128665270862475
637,68884,3.588817549556932
637,81784,3.679299012134109
637,86817,4.351338589574753
637,106918,4.1294772774039705
126,494,3.6219417140359984
126,554,3.555542625710067
126,1283,4.196191596497936
126,1756,3.7123874619029937
126,2469,3.5321032269339927
126,2525,3.2842139097900453
126,3102,3.966083556686397
126,4642,3.9911066754090854
126,4679,3.576537623074239
126,5027,3.365537112977855
126,7008,3.3988673683953907
126,7149,3.4894254074474675
126,8604,3.544811153574508
126,51080,3.9167687134704208
126,58432,3.62796679600286
126,80553,3.9679817612550843
126,82093,3.3736108282213153
126,96737,3.5011064531578215
126,97817,3.800168579460872
126,136816,3.545166604426143
638,700,3.1496389006931937
638,1892,3.1721426848326537
638,2010,3.7428389144484813
638,2531,2.908521906164318
638,2860,3.232920958348611
638,3943,3.561727540268775
638,4558,2.9575419828345613
638,4641,3.469755915614719
638,4724,3.632900005847478
638,6101,3.6439098540976733
638,6813,3.0242366000965784
638,8463,3.214823918746193
638,27423,3.5196031939909296
638,30825,3.2179569956777985
638,49649,2.4932212349250396
638,69526,2.7413324548363063
638,80553,3.6327492948020885
638,95207,2.876239401912868
638,105954,3.3038828329691516
638,118890,3.634120923359771
643,169,2.849911112795167
643,1244,3.8854933855205287
643,1258,3.9564621096870702
643,2283,3.6699695712173575
643,3037,3.9954825592755827
643,3349,3.5634133721139443
643,3457,3.6416557800037523
643,3685,3.513015065873992
643,3833,3.3413977842402205
643,4027,3.808359486661703
643,4737,3.2538433763235357
643,5836,3.57120099194464
643,6012,3.0606531536561317
643,7215,3.7554685602906743
643,7303,3.465861730199932
643,8948,3.0697299142761203
643,27253,3.565683121383516
643,53468,3.5998016104692216
643,58301,3.6215483227924397
643,107314,3.5642005794334732
133,1640,2.017307909387218
133,2898,2.269380417871341
133,3031,2.2095363374167176
133,3213,2.41295674775165
133,4503,2.1192025684860827
133,4567,2.551608993224539
133,4728,1.9011380518450363
133,4731,2.381556519169032
133,6686,1.8317990970904772
133,6703,2.2930169266848934
133,7010,2.2696536575092274
133,7826,2.432658851568607
133,8713,2.2936059031878027
133,8979,2.4358054916214877
133,25744,2.458872101156749
133,27700,2.573992417063523
133,44974,2.4314426435894663
133,51255,2.5719604872934214
133,83910,1.9732523987108022
133,101850,2.445771025884786
391,145,3.3407515172943194
391,455,2.9209633025320545
391,695,3.7261445322024684
391,1095,3.875664794146109
391,1153,3.501486880109096
391,1809,3.799805489559509
391,2323,3.3301933647302113
391,2552,3.283663945010186
391,3481,3.9595137314517737
391,3536,3.5696057769093485
391,3718,3.443883601924025
391,4469,3.672557114228442
391,4837,3.224418187024335
391,5869,3.670673864014635
391,8880,3.5136430199205155
391,32587,3.9653726530847395
391,58649,3.853931345634175
391,110645,3.7596899048357395
391,113220,3.5014778556438353
391,115877,3.587354337703635
393,229,3.660319663415162
393,667,3.3350875676504304
393,785,3.0709105524701465
393,1036,3.493991468701317
393,1979,2.69758280591497
393,2247,3.153758340036787
393,2804,3.7563240929853507
393,3805,3.361838208490107
393,6468,3.113218003660071
393,6611,3.45005982866706
393,8361,2.8710557839127846
393,8369,3.164440104263432
393,26320,3.114759920904821
393,26485,2.794751652577784
393,51884,3.0445138763672173
393,63239,2.9806850613166223
393,79588,3.277902300324753
393,79592,3.217240219801487
393,103539,3.3489768158384514
393,104272,3.193764461215422
394,173,1.7294429746645903
394,1897,2.5184779917297555
394,2536,2.538385223823882
394,2693,2.896593771619304
394,2775,2.5349660421397653
394,4117,2.6949659930718997
394,5693,2.3310288110638795
394,6216,2.768318695717203
394,7102,2.189440172319092
394,7178,2.685085313428274
394,7649,2.9427252638568784
394,7878,2.8523297143654522
394,8963,2.143780928768832
394,25825,2.738979101141353
394,32469,2.7573182754152556
394,56775,2.6089645399233934
394,58972,2.391946299872696
394,102123,2.6045425403511073
394,127152,3.001531351138109
394,130087,2.6801118662574575
395,2654,3.5547067594106547
395,3021,3.476650107601538
395,3025,3.1438686757534744
395,3370,3.3119817814044517
395,3626,3.343220700850178
395,4086,3.554784114637058
395,4840,2.9790867026331935
395,4980,2.9054748145825133
395,6944,2.9559295984217466
395,6945,3.2809595955302178
395,8143,3.227530921461476
395,8892,3.3110285083127526
395,27837,3.145438675513576
395,45726,2.9356523137959276
395,63479,3.227468531503207
395,91323,2.8912902290046185
395,101106,3.145107987529361
395,101525,3.413003715337111
395,102123,3.207799547945067
395,105844,3.527585941551894
652,49,4.328478155946621
652,1317,4.279794565246135
652,1372,3.920312320548294
652,1591,3.554301279322108
652,2549,3.2065639957188012
652,2880,4.445779966828571
652,3415,4.087504686344749
652,3621,4.202333695148168
652,3826,3.0206330721334353
652,4388,3.1714973294453643
652,4750,3.601614844157572
652,5888,4.358985404750539
652,8465,4.01686986846176
652,27376,3.6848206719409866
652,55999,4.10853461940968
652,69945,4.024871943059817
652,73572,4.109727390607003
652,99470,3.846718461667729
652,110352,4.359660260562188
652,129657,3.757081004697156
653,78,3.8441042976946793
653,422,4.182960960758701
653,679,4.170651653013154
653,1277,4.411239423762202
653,1665,3.901708102025526
653,3007,4.571837146045349
653,3208,3.080706007413729
653,3574,3.3017874415794846
653,3836,4.071635897145246
653,3965,3.8825896260778805
653,4089,3.9966165648061973
653,4886,4.354440296678068
653,5106,3.3796635855123793
653,5735,3.8865848579460454
653,6035,4.254125796214322
653,7061,4.203767794985818
653,7380,4.345322085289511
653,8392,3.839242837147969
653,42009,3.996219026896225
653,88129,4.369473144600114
141,74,2.977664030545357
141,455,2.762551704909128
141,1848,2.836666577326318
141,2064,4.188100406963513
141,2252,3.410415993350775
141,2390,3.306832290895772
141,2971,3.867892850589668
141,3121,3.4117709453246823
141,4221,3.2070668834228697
141,4396,3.4018189147773046
141,5227,2.9808574791673834
141,25792,3.410857674861707
141,26472,3.5257425718195323
141,26809,3.578032309835383
141,31156,3.3246845041735993
141,51357,3.494894131996993
141,86882,3.758545792228082
141,90266,3.190996295163859
141,111913,3.3207658300669776
141,134158,3.065078002378509
661,196,3.0161224124379413
661,600,3.762743555439497
661,674,2.9930641524648207
661,1047,3.4127284137181535
661,1069,3.740164946164861
661,2259,2.9617344809287416
661,2404,2.7271797050291573
661,2628,3.3519878269710066
661,2633,3.7351718017549698
661,2851,3.4752421968408895
661,3626,3.798881402249053
661,3942,3.592564982270182
661,5421,3.6719406976774547
661,5846,3.764785531207134
661,6375,4.052410928261964
661,6522,3.597498496015031
661,7173,2.8026079487891646
661,8761,3.6828266546685575
661,58299,3.5913734941013544
661,72741,3.6808055959645305
662,906,3.6928110803857237
662,962,3.4608224439050104
662,1357,4.012245801466467
662,1612,3.3095186954421645
662,3048,3.593861267366298
662,3481,3.9100453468365335
662,4701,3.292207682620872
662,5002,3.3893524889251054
662,5165,3.6652273541667135
662,5641,3.687311898745721
662,5778,3.4449283071118395
662,6162,3.1720273583562286
662,7698,3.867650524004937
662,26554,3.824691264794297
662,36533,3.4432590947852
662,45431,3.1472688129488793
662,62383,3.6096596768102343
662,72308,3.695195322363995
662,79702,4.010227067889871
662,93721,3.7341002442957594
413,147,4.036945185176274
413,832,4.023443571547789
413,1015,3.700431128243808
413,1091,3.116564307232732
413,3872,4.221517290822144
413,4605,3.5163600385276843
413,6073,4.021232149252324
413,7171,3.737003567203888
413,7625,4.018636903583304
413,25920,3.9355173814865356
413,25972,4.014445791006391
413,26663,4.021238600847848
413,27660,4.030222495681691
413,48872,3.872250818665373
413,55820,4.318256868938349
413,61465,3.4292536738542663
413,88954,3.604528772480015
413,98441,4.014350002074075
413,99220,3.8564299395533
413,134158,3.606085725195881
671,201,3.6873005332197173
671,447,3.684804201380599
671,1112,3.655689519608302
671,1750,3.346534581441976
671,2686,3.838666740601163
671,2771,2.9185983264558204
671,2775,3.4556659741397646
671,5700,2.82558461522587
671,6732,3.9309017379599225
671,8129,3.0849588318557077
671,8136,3.1197013342700353
671,8964,3.262722960971742
671,8970,3.917633533096561
671,26003,3.6038361268326953
671,37475,3.7421764875802603
671,44245,3.6866712539458693
671,62792,3.6031688959566988
671,74677,3.7446720384692322
671,83827,3.6753711030595895
671,90430,3.8133784745138817
417,898,4.420885920710747
417,1081,3.8132627945660627
417,1271,3.8462546789257943
417,1690,3.2076159917193396
417,2067,3.790219222370308
417,3016,3.8314834740333015
417,4898,3.5130169385767447
417,4949,3.24740304967168
417,5017,4.129926859366517
417,8529,3.551640858956817
417,8542,3.9759857245596386
417,27604,3.3300906557338164
417,53435,3.558756439245537
417,53999,3.524733211135067
417,56095,3.6096184551332113
417,63082,3.91882990306343
417,64508,3.2644223179244825
417,95567,3.8620263573047966
417,108715,3.354166591902955
417,158314,3.862544456132047
426,1080,3.548349199663822
426,1900,3.4107521705702686
426,2106,3.4452483204315385
426,2898,3.3021094363822945
426,3163,3.4291306019989873
426,3313,3.2984224044931234
426,3406,3.600543762928057
426,3941,3.40736190130981
426,4200,3.3284969717915867
426,4304,3.7303879128164166
426,4528,3.047927990405331
426,7764,3.2357190092457
426,7882,3.161416406971315
426,8535,3.3649610397728704
426,8928,3.3303474906513078
426,25865,3.4064985572672297
426,34583,3.2461471339789476
426,62956,3.5418880876223446
426,74324,3.570511877092063
426,93432,3.2459784511080816
177,1024,3.964372792462118
177,1044,4.013599419352616
177,1753,3.7195671252537523
177,1913,4.245186708065938
177,2227,4.182746786791504
177,2824,3.9749797321483125
177,4619,4.00973242805388
177,4957,4.184906128525874
177,4975,3.5961383926118793
177,5071,4.41696714956775
177,6888,3.2408573630930118
177,8927,3.9378457480127866
177,42723,3.5493590440866556
177,53123,4.3702211302933165
177,56587,4.1250782223750715
177,71057,4.030120598562391
177,71700,3.7472993573197457
177,77866,3.7235594693446217
177,103339,3.4993500781537703
177,107771,4.0973659662859125
435,527,4.476619355429209
435,828,3.8861770167225873
435,1094,4.227305828307688
435,1235,4.1574540471436965
435,1732,4.315960717944274
435,2146,3.682973335229853
435,2641,3.6058572401170235
435,2758,4.038033278137518
435,2892,3.6227469950968256
435,3584,3.989673303522544
435,5244,4.19816609690486
435,5560,4.1191974324076
435,5617,3.889197135867465
435,48696,4.156486168358025
435,53129,4.196976146158572
435,53953,3.986554875532996
435,63179,4.119200649384432
435,64114,4.119144377312563
435,74787,3.854147589619584
435,135137,3.656481848850747
185,289,3.542258793818186
185,1178,4.154741039015089
185,1450,3.7966708048421958
185,1592,3.166835298772474
185,1626,2.8196766926593892
185,2113,3.265612887695471
185,2640,3.419989482691183
185,2708,3.6166417491356535
185,3522,3.274072185893817
185,3839,3.1745984848104847
185,4132,3.2576819468630323
185,4298,3.6005134564439483
185,6100,3.3823806923815445
185,45987,3.59899707778762
185,47274,3.6694745127707478
185,47384,3.362534923729779
185,67361,3.2999973831575593
185,68358,3.772727040716191
185,92058,3.0912074990899616
185,98587,3.7837855162533067
442,1346,3.839684058975304
442,1489,4.091249799372511
442,1526,3.3510629184094998
442,1639,4.136472559757419
442,2005,4.246115570532751
442,2844,4.057060068781444
442,3239,4.199411033183783
442,3285,3.668627423569816
442,3377,4.1164214965509025
442,3557,4.081078669888044
442,4506,4.05236585327561
442,4600,4.2015725060928855
442,5346,4.232421830755895
442,6073,4.20013044122039
442,7708,3.946010027640748
442,8239,4.550137846288597
442,64997,3.939756634849571
442,96616,3.7469456236008405
442,108949,3.948412566684901
442,117590,3.8642316989180565
193,332,3.9038070042359307
193,695,4.292868990304113
193,759,4.6030518451742095
193,2162,3.6394463418348364
193,3712,4.044273343544986
193,3773,3.625505728845118
193,3889,3.169521119841371
193,4369,3.999808529497521
193,4655,4.074615472483538
193,4727,3.5002290846171924
193,4965,4.320558424354231
193,6643,4.563686027462051
193,31114,4.2462456826122175
193,39414,4.4733833710029565
193,47287,4.155806225171361
193,62434,3.89505052218774
193,71254,3.880527617712749
193,78174,4.079093011598682
193,99615,4.243512657303995
193,109295,3.921620561186341
450,338,3.5016620203686504
450,737,3.1400639498042113
450,810,3.059497755325125
450,1179,4.1815136303434635
450,1413,4.0039075465620435
450,1788,4.311367434870746
450,2563,4.430968970761027
450,2721,4.476250145034164
450,2967,3.93047309966811
450,4765,4.005335950083566
450,5004,3.9141718914951893
450,5017,4.396758362750439
450,5363,3.596837974378916
450,8752,4.0657344119014
450,31923,4.127132219687848
450,78772,3.4929757674014184
450,79136,4.160209318577787
450,99675,4.078519205150145
450,102686,3.328552322529777
450,122888,4.250399420536871
195,1211,3.3679498518346778
195,1466,3.316062112967044
195,1995,2.0423937309379987
195,2888,2.1369062330826076
195,3203,3.046778980097883
195,4091,2.6677838942230774
195,6203,2.4436517515770273
195,6238,2.4358809207705425
195,6299,3.033846101888258
195,6350,3.2706243935724015
195,7453,2.77226943350638
195,32352,2.7520326411030918
195,45880,2.4598312327920526
195,51091,2.9629394889581
195,52668,3.03670746096561
195,75803,2.459101108593211
195,87383,2.760509515927733
195,99437,2.701855336382197
195,106204,2.758275401871282
195,108979,3.2808436051021292
458,955,3.992570454120225
458,1689,3.3834179518756566
458,1926,3.3369420488834787
458,2119,3.287581927342386
458,2496,3.4199557791129083
458,3224,3.6883960443765984
458,3981,2.8192426077374892
458,6276,3.5093911628742993
458,7135,3.6386938810104184
458,8915,3.340610430089536
458,39183,3.555258204198553
458,44022,3.325124619386462
458,56174,3.344391207864954
458,60516,3.4250743041496015
458,72701,3.3691123602352397
458,80748,3.76643761101813
458,86377,4.216985545391865
458,96590,3.4250700058875743
458,100527,3.6759830575924575
458,102686,2.9333356979682956
212,233,3.7008336923533465
212,265,3.553316188311619
212,582,3.2240696307459946
212,905,3.9390296300972882
212,1104,3.5291925847295755
212,1265,3.104544723007136
212,1791,2.957234584900807
212,1951,3.166555561495374
212,4390,3.071856796544791
212,5650,3.143215705647774
212,5840,3.298308078488551
212,6242,2.949332625700519
212,7375,3.457364512000524
212,7932,3.4105747237634527
212,8917,3.119747903989006
212,42721,2.5974395225339513
212,43376,3.1984320755597704
212,54220,3.2254038635379683
212,97188,2.9114058630598056
212,101142,2.869192694768866
468,270,2.5937824044585773
468,824,2.578737025395487
468,1515,2.2258892701998763
468,2478,2.559433842895241
468,2820,3.181082545994627
468,3330,3.170432105577715
468,3423,2.99232381771424
468,3941,3.021615905262462
468,3953,2.383676942714323
468,4155,2.4712732941602615
468,4621,2.166608014764923
468,6440,3.3442095033131385
468,6971,3.055705186214553
468,8965,2.4971993284833993
468,8984,2.243505099328259
468,26012,2.9213479838621335
468,34323,2.8087439265591563
468,62081,2.913879333285352
468,68967,2.995051153142445
468,99437,2.753199308165887
213,515,3.3226113990525987
213,546,1.2278995982801706
213,728,3.1636260328703307
213,2145,2.696713553501112
213,2498,2.4224682568487834
213,3418,2.4552717914058206
213,3739,3.2889604328659297
213,4848,2.961915742502291
213,6793,2.636332047641918
213,8751,3.164551251635253
213,27826,3.119860330505074
213,34437,2.926461678537307
213,36152,2.7865866937889603
213,49817,2.9457325291782417
213,66596,2.556868992503851
213,67734,2.620595172244734
213,91325,2.647079157022513
213,95499,3.0296650387471025
213,101106,2.786546599562479
213,118696,2.6039272036409193
472,788,3.034904997285517
472,976,3.3906805607793045
472,1958,3.834231168777976
472,2208,4.062716990539733
472,2990,3.403568324602242
472,3614,3.3795273378651185
472,3835,3.2874774174584886
472,4509,3.523919256460628
472,4999,3.8026824154197105
472,7700,3.991168779463104
472,8235,3.7532707133489343
472,8571,3.3775422788393357
472,26258,3.704810988592784
472,26366,3.2564920056667175
472,33004,3.223951652157077
472,36152,3.495045632214204
472,68157,4.182602810013838
472,69644,3.368269236168664
472,90890,2.9833880531722263
472,93040,4.004271799121584
217,130,4.3676821324281585
217,177,3.706857127164547
217,251,4.113164555713893
217,424,4.003710886830738
217,1848,3.590176624411883
217,2098,3.7351285452386493
217,2516,3.3581479005206445
217,4232,3.6462674806853794
217,4710,4.192376987450976
217,5378,3.752329500182899
217,7171,4.0059545012237185
217,7283,3.693807935863961
217,8591,4.198470933512008
217,8884,4.283327287916108
217,31422,3.734703291875764
217,67734,3.9180904449315723
217,79702,4.552613244037518
217,80026,4.369078685639562
217,82608,4.452897946894866
217,85022,3.7702902362077326
473,842,3.8770672481383097
473,2112,4.152565316892172
473,2448,3.8850329399418295
473,3284,4.325245711465311
473,4061,4.1639586505411765
473,4177,4.383783767950863
473,4282,4.26093887972036
473,4626,4.5904344470395655
473,6722,4.401360704348134
473,6989,4.200388656526951
473,7089,4.641482355729289
473,8640,3.68573612198452
473,26265,4.33431904941242
473,56915,4.166715992683725
473,69974,3.826299712362633
473,78903,4.590850340965648
473,91653,4.3208572058213175
473,107348,3.8238692750651926
473,114662,3.8378919896553154
473,160656,4.334365869192714
218,38,3.2473373816135243
218,1377,3.259110785137109
218,2134,3.3472042105757103
218,2671,3.521913781360036
218,3737,3.9437719731626273
218,3950,3.7805755238998096
218,5460,3.8496501765582996
218,5507,2.865948423295841
218,6033,3.943019971445532
218,6378,3.6877870851594357
218,48560,3.7601100262354885
218,50802,3.6199068698528567
218,60753,3.7473949698778704
218,67255,3.7064568986044537
218,70533,3.567135861852274
218,80860,3.772071168050561
218,89745,4.062823185043787
218,102903,3.4105304423059497
218,127319,3.354600165332417
218,132952,3.7743853095140745
224,1232,4.309169618793096
224,2069,4.263004657572807
224,2542,4.70392490196359
224,2929,4.363200514850385
224,3705,3.570065407651259
224,4012,3.629880060899014
224,5119,4.182453757180569
224,5777,4.182477901869589
224,6302,3.6830266700104324
224,7809,4.093799318451313
224,26208,4.186002372670271
224,50851,4.199992065141436
224,51088,4.184849469674338
224,58156,3.530317033775165
224,61394,3.882604469686291
224,72308,4.184833548412126
224,81788,4.34277073786713
224,93324,4.351653429873004
224,99007,3.9301199312676998
224,107042,4.182492135593453
226,1373,2.7649390071478264
226,2038,3.4003877667461975
226,2516,2.5943725214388134
226,2597,2.809709486285833
226,2694,3.2329911015393775
226,3032,3.4206310141741056
226,3240,3.090404582162637
226,3506,3.427847460616123
226,3758,3.37753175235231
226,5732,3.6685697421509698
226,8987,3.379398080383276
226,26007,3.5541385648844237
226,26326,3.8760253637136577
226,27397,3.4691574714929816
226,43869,3.467076871180768
226,49651,3.424754285152699
226,61123,3.1900019822649166
226,64497,2.817715626613195
226,77359,3.301537344971425
226,112921,3.462731647241166
227,971,4.250198804363027
227,1147,4.678766035873255
227,1433,3.9787236652219913
227,1964,4.314677647255845
227,2090,4.1668757328503805
227,2372,3.3657381844016605
227,2942,3.7448423160568183
227,3480,4.163244008555781
227,4156,3.822601151393647
227,4567,4.322663864498378
227,4741,4.235778013821788
227,4895,3.897009517145255
227,5945,3.866158101983392
227,33380,4.058999840343807
227,33646,3.9333079601120904
227,52462,4.1298721362099595
227,63436,3.98714161244861
227,70201,4.058299975243883
227,108932,4.482963224722898
227,122924,3.8602872212038597
494,62,3.886704363152368
494,288,3.497958081244711
494,350,3.4968099221404487
494,453,3.1501437128302023
494,1404,3.3687873619721462
494,3451,3.8350277391879803
494,3717,3.0439567185974794
494,4194,3.7190323578397475
494,6005,3.930557889648575
494,6440,4.055607588470458
494,8447,3.305191409029405
494,8451,3.7138997759068255
494,26704,3.8039102381782293
494,58879,3.830078725896039
494,64278,3.972469954559707
494,69495,3.631956832774508
494,71252,3.201353466971703
494,81535,3.49478071326086
494,84506,3.7202802265536596
494,112921,3.8005619411139184
246,1136,4.402715070826176
246,2073,4.06425184066268
246,2761,4.029142277315832
246,2941,3.605521981841635
246,3004,3.1452727223617742
246,3272,3.6831654021988336
246,3287,3.7430750592634863
246,3593,1.9730223709016788
246,3846,3.746152295259421
246,4211,4.012053807264965
246,5301,4.088417152515847
246,5985,3.7339820829281876
246,6214,4.041284389651951
246,6885,3.117035359847297
246,8366,3.6929657369422544
246,35957,3.8160958853010856
246,89678,3.8297109108814933
246,99615,3.9120834329880396
246,102481,3.5689084172227523
246,140152,3.9161311780355033
502,294,3.7607087869257003
502,341,4.136576823505169
502,1431,3.3050728281325377
502,1564,4.122942931426388
502,2016,3.37021385078501
502,2893,3.9227300963985083
502,2968,3.8143508402492214
502,3440,2.8311433230605654
502,4692,3.7540653861303883
502,5808,3.584203423695058
502,7984,3.838526751904206
502,8327,4.0503784555765225
502,36527,4.1443399260249905
502,48780,4.404684012741736
502,56869,4.091117319035497
502,57910,3.671802091654354
502,69516,4.048172131197959
502,83177,3.579389460081343
502,87930,3.584254025460161
502,140761,4.090573680278992
247,181,2.380389933905962
247,1414,3.9067013142489753
247,1475,3.987646436507602
247,1550,3.6886369091059787
247,2787,3.59159463580381
247,3068,4.168499727476562
247,3745,3.561523649000719
247,4863,3.8598488168463883
247,5258,3.8795105055701367
247,7086,3.69416754844437
247,26471,3.506242498032395
247,44555,4.154797005907316
247,48231,3.79757995399504
247,50685,3.7640605178550675
247,62733,2.946581424027662
247,68194,3.8428111396774804
247,90870,3.228020037903822
247,105844,4.114655997395007
247,120783,3.6019713666397197
247,127052,4.028734251935605
253,388,3.6222359748223
253,1013,3.466073061223646
253,1198,4.203383605705855
253,1273,3.8212502764692204
253,1420,3.82133884941104
253,2352,3.780280598470507
253,2606,3.128854800707508
253,2720,2.468973073035931
253,2867,3.3076936391684053
253,4521,3.648126372389254
253,4800,3.6193208951376996
253,5959,3.456202007539374
253,7583,3.5592536822666094
253,26750,3.480988916427555
253,42723,2.999050270942108
253,44245,3.6427853814208966
253,75805,2.969606551342322
253,101612,3.0735664549406145
253,106839,3.555066740016081
253,132462,3.184579763491551
509,21,3.3471297502510766
509,362,3.1555426079556015
509,1151,3.3623886536346284
509,1209,4.061452448937778
509,1461,2.439893025984345
509,2060,2.7545070211623135
509,2561,3.2478399963910825
509,3267,3.369812082769749
509,4076,3.517215705086068
509,4475,3.343322237099156
509,4832,3.029883614524803
509,5109,3.2387706303726356
509,5505,3.2304881412892357
509,5707,3.045230734478446
509,6416,3.25884353929348
509,8188,3.597243896494883
509,26318,3.533817729611135
509,27812,3.5622926451534305
509,33639,3.4072308872529304
509,74510,3.40497320066762
254,178,4.1481113007565344
254,551,3.6737079608536627
254,1612,3.2689286598731586
254,2977,3.3989415910007432
254,3107,3.4071165628372713
254,3616,3.171138058171048
254,4895,3.391371017134349
254,5293,3.3512168441066468
254,5893,3.636784724397611
254,6786,3.667559434682592
254,6985,3.951672797423598
254,8614,3.1536412817450343
254,27178,3.341587185284368
254,40583,3.676086654914708
254,60760,3.5537289094424844
254,62849,3.5776334472201716
254,95307,3.0901716536108013
254,111529,3.663904327759815
254,111781,3.5939936990972443
254,112804,3.4013816129249057
