Algorithm,user,rank,item,score
II-E,2173,80,1212,4.37749828798074
II-E,2173,81,1293,4.370955627765017
II-E,2173,82,2019,4.3697149890418014
II-E,2173,83,2010,4.3644047325293736
II-E,2173,84,557,4.363623749852252
II-E,2173,85,1236,4.362657146524656
II-E,2173,86,1176,4.362559930716015
II-E,2173,87,926,4.361063076150482
II-E,2173,88,2810,4.356067740347588
II-E,2173,89,2931,4.353261509987004
II-E,2173,90,954,4.351861392012204
II-E,2173,91,965,4.351785310248875
II-E,2173,92,3022,4.346584646193895
II-E,2173,93,913,4.3454543115937785
II-E,2173,94,2186,4.344698187542421
II-E,2173,95,898,4.343223122183339
II-E,2173,96,2066,4.335157435406583
II-E,2173,97,1278,4.333021088032055
II-E,2173,98,1294,4.331749356009881
II-E,2173,99,2731,4.327944446888552
II-E,2173,100,1104,4.326340694592843
MF-E,2173,1,3382,5.4561522461308805
MF-E,2173,2,989,5.351389146255662
MF-E,2173,3,3607,5.349543526476109
MF-E,2173,4,130,5.34184977300403
MF-E,2173,5,1830,5.339571137289372
MF-E,2173,6,3280,5.339123962966728
MF-E,2173,7,3172,5.335989484752943
MF-E,2173,8,3517,5.330486436556117
MF-E,2173,9,3881,5.327476606164522
MF-E,2173,10,3656,5.293395184822992
MF-E,2173,11,3233,5.2869832243243255
MF-E,2173,12,787,5.241979416443879
MF-E,2173,13,924,5.160278809873639
MF-E,2173,14,3245,5.021464544468984
MF-E,2173,15,557,5.007451671860575
MF-E,2173,16,2503,4.915113538689927
MF-E,2173,17,53,4.913947827002903
MF-E,2173,18,923,4.907532852704003
MF-E,2173,19,578,4.8977858416649624
MF-E,2173,20,2480,4.824855236927351
MF-E,2173,21,2019,4.776645925858364
MF-E,2173,22,2309,4.765212789863168
MF-E,2173,23,750,4.7597419994939365
MF-E,2173,24,3888,4.747085757915865
MF-E,2173,25,439,4.737739113376173
MF-E,2173,26,3030,4.728887959709545
MF-E,2173,27,1795,4.681313861376365
MF-E,2173,28,2930,4.6737244958078845
MF-E,2173,29,1423,4.659300220434091
MF-E,2173,30,953,4.648963637975567
MF-E,2173,31,1204,4.643398307953092
MF-E,2173,32,2905,4.622155325383189
MF-E,2173,33,3022,4.597532455269588
MF-E,2173,34,3134,4.585224212663157
MF-E,2173,35,3089,4.58036740002317
MF-E,2173,36,3338,4.577709824612828
MF-E,2173,37,745,4.576542933348428
MF-E,2173,38,1212,4.5742872973589765
MF-E,2173,39,899,4.568501767489349
MF-E,2173,40,670,4.5644280474978505
MF-E,2173,41,1260,4.551431697676641
MF-E,2173,42,3410,4.549847254911102
MF-E,2173,43,904,4.531001487649866
MF-E,2173,44,1178,4.520116485324247
MF-E,2173,45,3307,4.507621945885495
MF-E,2173,46,2931,4.506270261540291
MF-E,2173,47,1253,4.5007657225179205
MF-E,2173,48,3462,4.500635978564257
MF-E,2173,49,908,4.499096024576399
MF-E,2173,50,922,4.496407946571852
MF-E,2173,51,1282,4.4927132315227265
MF-E,2173,52,3751,4.4906345747083245
MF-E,2173,53,3435,4.483141160595497
MF-E,2173,54,1002,4.4803249540847085
MF-E,2173,55,954,4.474871031435146
MF-E,2173,56,1293,4.468565691204711
MF-E,2173,57,969,4.4681172955887485
MF-E,2173,58,668,4.467600825000055
MF-E,2173,59,1664,4.4603470544413
MF-E,2173,60,2731,4.451952997134336
MF-E,2173,61,3176,4.4512154724376245
MF-E,2173,62,3160,4.4461660727910655
MF-E,2173,63,1117,4.4443072867349835
MF-E,2173,64,2839,4.444038251335847
MF-E,2173,65,2599,4.443384184045401
MF-E,2173,66,128,4.440789495582577
MF-E,2173,67,649,4.440633625218942
MF-E,2173,68,3415,4.4396807224450425
MF-E,2173,69,1927,4.43920881189922
MF-E,2173,70,1041,4.4358429213268185
MF-E,2173,71,2186,4.430853817469651
MF-E,2173,72,1111,4.427658230330317
MF-E,2173,73,2351,4.426998787686075
MF-E,2173,74,318,4.4245357449690985
MF-E,2173,75,913,4.4065943836147365
MF-E,2173,76,1851,4.40609828354087
MF-E,2173,77,1250,4.400765611500276
MF-E,2173,78,2673,4.400087779424863
MF-E,2173,79,919,4.3997147286673055
MF-E,2173,80,1223,4.3974839063989934
MF-E,2173,81,3091,4.393468229447463
MF-E,2173,82,758,4.390830646442951
MF-E,2173,83,3095,4.389898073481931
MF-E,2173,84,3429,4.387300704924559
MF-E,2173,85,2999,4.386858271753239
MF-E,2173,86,2203,4.384184777811827
MF-E,2173,87,2357,4.383480333018237
MF-E,2173,88,3038,4.383314192080606
MF-E,2173,89,2859,4.382799150307955
MF-E,2173,90,1237,4.381156147515549
MF-E,2173,91,950,4.378311930128617
MF-E,2173,92,1035,4.377072096074767
MF-E,2173,93,2395,4.375970144035587
MF-E,2173,94,2438,4.37000811661343
MF-E,2173,95,1248,4.369771479545548
MF-E,2173,96,3065,4.3641888002988
MF-E,2173,97,1280,4.363789618550367
MF-E,2173,98,2858,4.363561755698471
MF-E,2173,99,3634,4.361447009207045
MF-E,2173,100,669,4.3592275998894445
II-B,2173,1,2571,12.831260912275448
II-B,2173,2,260,12.71397069780291
II-B,2173,3,1200,12.111602805456213
II-B,2173,4,2918,11.81960578716643
II-B,2173,5,1214,11.698644908153632
II-B,2173,6,780,11.679852819288735
II-B,2173,7,592,11.676818188571339
II-B,2173,8,1197,11.661302880014745
II-B,2173,9,1097,11.609741787182546
II-B,2173,10,110,11.483246694062329
II-B,2173,11,296,11.442487299099646
II-B,2173,12,318,11.379627459843421
II-B,2173,13,2858,11.369209704059546
II-B,2173,14,2797,11.36281034084234
II-B,2173,15,2628,11.346071037591072
II-B,2173,16,3527,11.339857410268873
II-B,2173,17,1527,11.297109425735854
II-B,2173,18,733,11.144199184891253
II-B,2173,19,2985,11.119278736845384
II-B,2173,20,2406,11.116210386873462
II-B,2173,21,1573,11.086576927545938
II-B,2173,22,2115,11.080818477498964
II-B,2173,23,2762,11.079822900914852
II-B,2173,24,50,11.050671058772023
II-B,2173,25,1387,11.044641066794334
II-B,2173,26,2640,11.028174566270726
II-B,2173,27,1370,10.983445152044368
II-B,2173,28,380,10.90830860877291
II-B,2173,29,1356,10.872387028166141
II-B,2173,30,1127,10.8123410614194
II-B,2173,31,924,10.747529372356396
II-B,2173,32,648,10.716813815821432
II-B,2173,33,1136,10.693958613493509
II-B,2173,34,3256,10.604367639224236
II-B,2173,35,1376,10.597208709065614
II-B,2173,36,1676,10.587909293680925
II-B,2173,37,1213,10.581381096040069
II-B,2173,38,3448,10.568254740185644
II-B,2173,39,316,10.543808990647676
II-B,2173,40,1704,10.42704201419525
II-B,2173,41,2011,10.424788872790558
II-B,2173,42,2100,10.39622182644728
II-B,2173,43,919,10.385612752568461
II-B,2173,44,349,10.331857739550344
II-B,2173,45,1784,10.299343167906702
II-B,2173,46,3552,10.292898984624342
II-B,2173,47,3421,10.283440379902068
II-B,2173,48,2529,10.243135445504263
II-B,2173,49,3253,10.216484535336054
II-B,2173,50,2105,10.194894447148338
II-B,2173,51,2353,10.180916225068582
II-B,2173,52,47,10.175582257392193
II-B,2173,53,1073,10.164205559216473
II-B,2173,54,1206,10.15201985786794
II-B,2173,55,1663,10.149294157341814
II-B,2173,56,3418,10.144826177224237
II-B,2173,57,1393,10.129087864940852
II-B,2173,58,1101,10.11740790843929
II-B,2173,59,1917,10.114571695759397
II-B,2173,60,1517,10.089470560499368
II-B,2173,61,2001,10.07873782903112
II-B,2173,62,750,10.070187815455373
II-B,2173,63,1372,10.029855005475717
II-B,2173,64,1377,10.004126332547957
II-B,2173,65,1544,10.004068697435716
II-B,2173,66,2470,9.99814360948326
II-B,2173,67,1608,9.982802812432118
II-B,2173,68,3702,9.978214102397693
II-B,2173,69,2407,9.97085206401094
II-B,2173,70,3526,9.96950590427702
II-B,2173,71,2012,9.950327588695243
II-B,2173,72,1552,9.948937226198886
II-B,2173,73,1375,9.946594672005288
II-B,2173,74,1641,9.934212823945199
II-B,2173,75,329,9.912885254798
II-B,2173,76,587,9.904786028577814
II-B,2173,77,597,9.886492719613658
II-B,2173,78,539,9.87017306536876
II-B,2173,79,2947,9.86398415387316
II-B,2173,80,3703,9.859327843613366
II-B,2173,81,2144,9.855888182338594
II-B,2173,82,165,9.85089832828486
II-B,2173,83,588,9.82087139695567
II-B,2173,84,2268,9.814216225866145
II-B,2173,85,1500,9.795794180008306
II-B,2173,86,3578,9.793737943988392
II-B,2173,87,1247,9.792803077707463
II-B,2173,88,1278,9.779130327547357
II-B,2173,89,1909,9.778120902896086
II-B,2173,90,3175,9.7764934577795
II-B,2173,91,2641,9.776102594087517
II-B,2173,92,367,9.773838645180778
II-B,2173,93,2321,9.768244673561464
II-B,2173,94,2291,9.759072098870153
II-B,2173,95,736,9.742329104849881
II-B,2173,96,1246,9.737865402163226
II-B,2173,97,1288,9.73683692430043
II-B,2173,98,3671,9.709393628682324
II-B,2173,99,2302,9.672413715728368
II-B,2173,100,1682,9.668653028866325
Mean-E,2091,1,3881,5.413964161263196
Mean-E,2091,2,130,5.413964161263196
Mean-E,2091,3,3233,5.413964161263196
Mean-E,2091,4,3172,5.413964161263196
Mean-E,2091,5,787,5.413964161263196
Mean-E,2091,6,3517,5.413964161263196
Mean-E,2091,7,3656,5.413964161263196
Mean-E,2091,8,989,5.413964161263196
Mean-E,2091,9,3382,5.413964161263196
Mean-E,2091,10,3607,5.413964161263196
Mean-E,2091,11,1830,5.413964161263196
Mean-E,2091,12,3280,5.413964161263196
Mean-E,2091,13,3245,5.213964161263196
Mean-E,2091,14,53,5.163964161263196
Mean-E,2091,15,2503,5.0806308279298635
Mean-E,2091,16,2905,5.016905337733784
Mean-E,2091,17,2019,4.97736705050878
Mean-E,2091,18,318,4.9733476608098846
Mean-E,2091,19,858,4.941162710673893
Mean-E,2091,20,745,4.93697029623252
Mean-E,2091,21,50,4.932837400699817
Mean-E,2091,22,527,4.922713067649897
Mean-E,2091,23,1148,4.9191188004384525
Mean-E,2091,24,439,4.913964161263196
Mean-E,2091,25,2309,4.913964161263196
Mean-E,2091,26,578,4.913964161263196
Mean-E,2091,27,557,4.913964161263196
Mean-E,2091,28,2480,4.913964161263196
Mean-E,2091,29,1795,4.913964161263196
Mean-E,2091,30,3888,4.913964161263196
Mean-E,2091,31,922,4.902186859336
Mean-E,2091,32,904,4.888507869236298
Mean-E,2091,33,1178,4.880924513686101
Mean-E,2091,34,750,4.865553222608353
Mean-E,2091,35,1212,4.864490477052669
Mean-E,2091,36,3338,4.8584086057076386
Mean-E,2091,37,720,4.8392515175850335
Mean-E,2091,38,1207,4.838829026128059
Mean-E,2091,39,3435,4.832907694960827
Mean-E,2091,40,912,4.828909483255903
Mean-E,2091,41,670,4.824678446977481
Mean-E,2091,42,2762,4.819701866181229
Mean-E,2091,43,3030,4.8186153240538925
Mean-E,2091,44,668,4.8182194804121306
Mean-E,2091,45,1204,4.817600524899558
Mean-E,2091,46,2930,4.813964161263195
Mean-E,2091,47,1193,4.804379123273716
Mean-E,2091,48,3307,4.802853050152084
Mean-E,2091,49,923,4.802701672616512
Mean-E,2091,50,1250,4.801234927174738
Mean-E,2091,51,908,4.7940407896156865
Mean-E,2091,52,3410,4.788964161263196
Mean-E,2091,53,1262,4.786427929379137
Mean-E,2091,54,3022,4.784695868580268
Mean-E,2091,55,1221,4.771619663655541
Mean-E,2091,56,1423,4.7711070184060524
Mean-E,2091,57,1223,4.7700409203250285
Mean-E,2091,58,3089,4.768545834569968
Mean-E,2091,59,593,4.766468073626262
Mean-E,2091,60,326,4.758226456345163
Mean-E,2091,61,3134,4.751387474146631
Mean-E,2091,62,2028,4.750846290540762
Mean-E,2091,63,3429,4.749730584620861
Mean-E,2091,64,1136,4.748765923377731
Mean-E,2091,65,1267,4.748615017653183
Mean-E,2091,66,1252,4.747582638594247
Mean-E,2091,67,128,4.747297494596529
Mean-E,2091,68,2324,4.741475078293764
Mean-E,2091,69,3470,4.740051117784935
Mean-E,2091,70,1131,4.736394067805252
Mean-E,2091,71,1147,4.734997371595298
Mean-E,2091,72,1234,4.734538323942622
Mean-E,2091,73,2360,4.732929678504575
Mean-E,2091,74,2858,4.729412274470743
Mean-E,2091,75,2731,4.7274776747767095
Mean-E,2091,76,1284,4.725531325442299
Mean-E,2091,77,1233,4.721656468955503
Mean-E,2091,78,910,4.7162616219645255
Mean-E,2091,79,898,4.716209411694973
Mean-E,2091,80,1260,4.715912213211247
Mean-E,2091,81,2186,4.715651924976276
Mean-E,2091,82,2931,4.713964161263196
Mean-E,2091,83,2839,4.713964161263196
Mean-E,2091,84,953,4.71148482242022
Mean-E,2091,85,214,4.710260457559492
Mean-E,2091,86,1203,4.707602007918986
Mean-E,2091,87,930,4.705160549525047
Mean-E,2091,88,2937,4.702425699724733
Mean-E,2091,89,1172,4.701076722437747
Mean-E,2091,90,2357,4.700349137789017
Mean-E,2091,91,1224,4.7000161707194605
Mean-E,2091,92,1254,4.699678446977481
Mean-E,2091,93,3469,4.698608356019749
Mean-E,2091,94,3091,4.6976521045256066
Mean-E,2091,95,296,4.694355404858911
Mean-E,2091,96,2203,4.6898262302287135
Mean-E,2091,97,541,4.689131946498094
Mean-E,2091,98,905,4.688896775818451
Mean-E,2091,99,3679,4.688157709650293
Mean-E,2091,100,903,4.686792669058296
Pop-B,2091,1,2858,1.0
Pop-B,2091,2,2028,0.9986504723346828
Pop-B,2091,3,593,0.9975708502024292
Pop-B,2091,4,1580,0.9973009446693656
Pop-B,2091,5,608,0.9970310391363024
Pop-B,2091,6,2762,0.9964912280701754
Pop-B,2091,7,110,0.996221322537112
Pop-B,2091,8,527,0.9954116059379218
Pop-B,2091,9,1617,0.9951417004048584
Pop-B,2091,10,1265,0.9948717948717948
Pop-B,2091,11,1097,0.9946018893387314
Pop-B,2091,12,2997,0.9940620782726046
Pop-B,2091,13,858,0.9937921727395412
Pop-B,2091,14,318,0.9935222672064776
Pop-B,2091,15,356,0.9932523616734144
Pop-B,2091,16,296,0.9927125506072876
Pop-B,2091,17,1240,0.9924426450742242
Pop-B,2091,18,1,0.9921727395411606
Pop-B,2091,19,1214,0.9919028340080972
Pop-B,2091,20,2916,0.9913630229419704
Pop-B,2091,21,3578,0.9910931174089068
Pop-B,2091,22,1200,0.9908232118758434
Pop-B,2091,23,541,0.99055330634278
Pop-B,2091,24,1259,0.9900134952766532
Pop-B,2091,25,50,0.9897435897435898
Pop-B,2091,26,34,0.9894736842105264
Pop-B,2091,27,780,0.9892037786774628
Pop-B,2091,28,2791,0.9889338731443996
Pop-B,2091,29,1193,0.9883940620782726
Pop-B,2091,30,924,0.9881241565452092
Pop-B,2091,31,1221,0.986774628879892
Pop-B,2091,32,912,0.9862348178137652
Pop-B,2091,33,1213,0.9859649122807016
Pop-B,2091,34,1291,0.9851551956815114
Pop-B,2091,35,1136,0.9846153846153848
Pop-B,2091,36,3114,0.9843454790823212
Pop-B,2091,37,1307,0.9840755735492578
Pop-B,2091,38,1704,0.9838056680161944
Pop-B,2091,39,1968,0.9835357624831308
Pop-B,2091,40,1721,0.9832658569500676
Pop-B,2091,41,648,0.982995951417004
Pop-B,2091,42,32,0.9821862348178138
Pop-B,2091,43,2174,0.9819163292847504
Pop-B,2091,44,2797,0.9816464237516868
Pop-B,2091,45,2918,0.9813765182186236
Pop-B,2091,46,2291,0.98110661268556
Pop-B,2091,47,2959,0.9808367071524966
Pop-B,2091,48,3471,0.9805668016194332
Pop-B,2091,49,590,0.9800269905533064
Pop-B,2091,50,1394,0.979757085020243
Pop-B,2091,51,1784,0.9789473684210528
Pop-B,2091,52,1573,0.9786774628879892
Pop-B,2091,53,3418,0.9781376518218624
Pop-B,2091,54,223,0.9778677462887988
Pop-B,2091,55,1584,0.9773279352226719
Pop-B,2091,56,2706,0.9770580296896086
Pop-B,2091,57,1225,0.9767881241565451
Pop-B,2091,58,1527,0.9765182186234818
Pop-B,2091,59,3481,0.9762483130904184
Pop-B,2091,60,1923,0.9759784075573548
Pop-B,2091,61,2699,0.9757085020242916
Pop-B,2091,62,750,0.975438596491228
Pop-B,2091,63,39,0.9751686909581646
Pop-B,2091,64,1393,0.9748987854251012
Pop-B,2091,65,2804,0.9743589743589745
Pop-B,2091,66,2406,0.9740890688259108
Pop-B,2091,67,733,0.973549257759784
Pop-B,2091,68,3176,0.9730094466936572
Pop-B,2091,69,1230,0.9727395411605938
Pop-B,2091,70,1079,0.9724696356275304
Pop-B,2091,71,1961,0.9721997300944668
Pop-B,2091,72,3751,0.9719298245614036
Pop-B,2091,73,908,0.97165991902834
Pop-B,2091,74,1073,0.9713900134952766
Pop-B,2091,75,3623,0.9708502024291498
Pop-B,2091,76,3408,0.9705802968960864
Pop-B,2091,77,3527,0.9703103913630229
Pop-B,2091,78,2700,0.9700404858299596
Pop-B,2091,79,1247,0.969770580296896
Pop-B,2091,80,1219,0.9695006747638326
Pop-B,2091,81,1089,0.9692307692307692
Pop-B,2091,82,1222,0.9689608636977058
Pop-B,2091,83,1544,0.9686909581646423
Pop-B,2091,84,150,0.9684210526315791
Pop-B,2091,85,3753,0.9681511470985156
Pop-B,2091,86,357,0.967881241565452
Pop-B,2091,87,1094,0.9676113360323888
Pop-B,2091,88,1206,0.9670715249662618
Pop-B,2091,89,2985,0.9668016194331984
Pop-B,2091,90,2710,0.9665317139001348
Pop-B,2091,91,111,0.9662618083670717
Pop-B,2091,92,3147,0.9657219973009448
Pop-B,2091,93,2395,0.9654520917678812
Pop-B,2091,94,3421,0.9651821862348178
Pop-B,2091,95,1641,0.9649122807017544
Pop-B,2091,96,1517,0.964642375168691
Pop-B,2091,97,1278,0.9643724696356276
Pop-B,2091,98,367,0.964102564102564
Pop-B,2091,99,1208,0.9638326585695008
Pop-B,2091,100,1252,0.9635627530364372
UU-E,2091,1,2845,6.81173527652401
UU-E,2091,2,684,6.403755868544603
UU-E,2091,3,889,6.255261925490942
UU-E,2091,4,572,6.0048676737595095
UU-E,2091,5,730,5.942343717477278
UU-E,2091,6,655,5.934058898847631
UU-E,2091,7,3245,5.7344015941007385
UU-E,2091,8,226,5.702001482579689
UU-E,2091,9,2309,5.6411327316259925
UU-E,2091,10,3517,5.5185642811058235
UU-E,2091,11,642,5.488332982972462
UU-E,2091,12,1830,5.46327967806841
UU-E,2091,13,3202,5.403755868544601
UU-E,2091,14,2217,5.403755868544601
UU-E,2091,15,3376,5.403755868544601
UU-E,2091,16,2213,5.403755868544601
UU-E,2091,17,1149,5.390125018317142
UU-E,2091,18,1851,5.3751891848607585
UU-E,2091,19,975,5.36954176871301
UU-E,2091,20,545,5.3148669796557115
UU-E,2091,21,1360,5.309092343323654
UU-E,2091,22,439,5.275750378026536
UU-E,2091,23,791,5.273379642725348
UU-E,2091,24,953,5.247153229856383
UU-E,2091,25,634,5.230819290279513
UU-E,2091,26,1148,5.225482739565409
UU-E,2091,27,2825,5.2127376850227805
UU-E,2091,28,720,5.192121214092415
UU-E,2091,29,2019,5.163361688556991
UU-E,2091,30,1207,5.155832368503424
UU-E,2091,31,787,5.148711221058969
UU-E,2091,32,527,5.118953078340478
UU-E,2091,33,922,5.101987971820744
UU-E,2091,34,318,5.082348492881764
UU-E,2091,35,981,5.079461397055965
UU-E,2091,36,745,5.062358378083903
UU-E,2091,37,3022,5.060495126370063
UU-E,2091,38,3607,5.058076856198922
UU-E,2091,39,2324,5.053719349058797
UU-E,2091,40,3307,5.033080137850631
UU-E,2091,41,2762,5.030068657712852
UU-E,2091,42,905,5.02907326406149
UU-E,2091,43,2357,5.02896120213372
UU-E,2091,44,1234,5.028037270983517
UU-E,2091,45,3233,5.0249047965114615
UU-E,2091,46,954,5.015325191787829
UU-E,2091,47,2905,5.005846947363078
UU-E,2091,48,127,4.9976952624839965
UU-E,2091,49,50,4.994525876646733
UU-E,2091,50,3338,4.981818791973359
UU-E,2091,51,1945,4.981376421601821
UU-E,2091,52,3881,4.976672535211269
UU-E,2091,53,3232,4.975862466689546
UU-E,2091,54,910,4.973739253847978
UU-E,2091,55,2776,4.964412597283626
UU-E,2091,56,1193,4.946029709345559
UU-E,2091,57,1741,4.937462267603661
UU-E,2091,58,3030,4.935138214781642
UU-E,2091,59,1224,4.933906425145195
UU-E,2091,60,904,4.931278031294792
UU-E,2091,61,872,4.927565392354126
UU-E,2091,62,1102,4.927313214448048
UU-E,2091,63,1203,4.923777999480106
UU-E,2091,64,923,4.918373766281194
UU-E,2091,65,2543,4.917722112706314
UU-E,2091,66,2494,4.917361808285016
UU-E,2091,67,2192,4.913133796254031
UU-E,2091,68,106,4.911172435431526
UU-E,2091,69,3134,4.910963268034129
UU-E,2091,70,969,4.899379148302217
UU-E,2091,71,2503,4.898553623982995
UU-E,2091,72,3365,4.887846572221108
UU-E,2091,73,858,4.886863684165215
UU-E,2091,74,3089,4.88415466539139
UU-E,2091,75,2203,4.879376005743962
UU-E,2091,76,912,4.879149222842624
UU-E,2091,77,2788,4.876773403061828
UU-E,2091,78,326,4.873472740616061
UU-E,2091,79,649,4.872420452551699
UU-E,2091,80,926,4.872186949975277
UU-E,2091,81,2028,4.868768848059937
UU-E,2091,82,1172,4.859403200059648
UU-E,2091,83,3888,4.852808829673449
UU-E,2091,84,3280,4.8509103400893165
UU-E,2091,85,2329,4.849767160612557
UU-E,2091,86,670,4.84725628419042
UU-E,2091,87,1160,4.845662942652433
UU-E,2091,88,3114,4.842579792354713
UU-E,2091,89,1223,4.834565281140342
UU-E,2091,90,1225,4.831545836780626
UU-E,2091,91,2330,4.830349081669949
UU-E,2091,92,497,4.82708901358006
UU-E,2091,93,1178,4.824287131865447
UU-E,2091,94,2208,4.8227542922681454
UU-E,2091,95,3172,4.820422535211269
UU-E,2091,96,3306,4.817846222313647
UU-E,2091,97,3065,4.8093174431202605
UU-E,2091,98,2607,4.807984390431519
UU-E,2091,99,669,4.80435543134427
UU-E,2091,100,2562,4.804263465530098
MF-B,2091,1,3806,0.9869728041518788
MF-B,2091,2,2858,0.9866359880215836
MF-B,2091,3,2965,0.9865342121816439
MF-B,2091,4,963,0.9864996274641188
MF-B,2091,5,3774,0.9862702570845262
MF-B,2091,6,2882,0.9862240819631148
MF-B,2091,7,2975,0.9862043107722156
MF-B,2091,8,3753,0.986197339707912
MF-B,2091,9,2188,0.986165376454632
MF-B,2091,10,3555,0.9861086711295372
MF-B,2091,11,3180,0.9860858880976922
MF-B,2091,12,2028,0.9860322652036886
MF-B,2091,13,3298,0.9860207408711504
MF-B,2091,14,2856,0.9860069195946392
MF-B,2091,15,2073,0.98600658151613
MF-B,2091,16,110,0.9859999926244009
MF-B,2091,17,2434,0.985995925814148
MF-B,2091,18,3511,0.9859896808002416
MF-B,2091,19,2861,0.9859699237680218
MF-B,2091,20,1193,0.9859586571259176
MF-B,2091,21,3238,0.985958045535956
MF-B,2091,22,3615,0.9859546746788616
MF-B,2091,23,2714,0.9859482617785033
MF-B,2091,24,2997,0.9859128409612629
MF-B,2091,25,2688,0.985894478277284
MF-B,2091,26,3005,0.9858624619185762
MF-B,2091,27,2706,0.9857996958410952
MF-B,2091,28,3916,0.9857925811807644
MF-B,2091,29,2762,0.9857874724950898
MF-B,2091,30,3114,0.985773854913244
MF-B,2091,31,1721,0.9857623315763124
MF-B,2091,32,858,0.9857511611213686
MF-B,2091,33,711,0.9857507833148648
MF-B,2091,34,3755,0.9857473775018212
MF-B,2091,35,593,0.9857447037219322
MF-B,2091,36,3157,0.9857433136133912
MF-B,2091,37,3484,0.9857293205233336
MF-B,2091,38,527,0.9857190441161212
MF-B,2091,39,3513,0.9857184226144434
MF-B,2091,40,2881,0.9857131174597332
MF-B,2091,41,3534,0.985711228202708
MF-B,2091,42,2707,0.9857008953143714
MF-B,2091,43,3179,0.9856995947236171
MF-B,2091,44,3593,0.985699445589404
MF-B,2091,45,3101,0.9856843356094168
MF-B,2091,46,3285,0.9856726225707358
MF-B,2091,47,3798,0.9856652003645926
MF-B,2091,48,3623,0.9856636172320355
MF-B,2091,49,3624,0.9856453329716772
MF-B,2091,50,3452,0.985643315129337
MF-B,2091,51,2433,0.9856402298541459
MF-B,2091,52,1617,0.9856335352433276
MF-B,2091,53,3354,0.9856322453289449
MF-B,2091,54,3578,0.9856231452452678
MF-B,2091,55,3176,0.9856210408287264
MF-B,2091,56,2976,0.9856115696793172
MF-B,2091,57,3617,0.9856088729136528
MF-B,2091,58,3160,0.98560688032013
MF-B,2091,59,1961,0.9856066711307492
MF-B,2091,60,3929,0.9856047002263264
MF-B,2091,61,2996,0.985592727553208
MF-B,2091,62,3792,0.9855862786087968
MF-B,2091,63,3138,0.9855698302790228
MF-B,2091,64,3751,0.9855692918665121
MF-B,2091,65,3185,0.9855687659372044
MF-B,2091,66,3752,0.9855650298766768
MF-B,2091,67,3113,0.9855604686958388
MF-B,2091,68,2771,0.9855578759231782
MF-B,2091,69,1221,0.9855562627546254
MF-B,2091,70,524,0.9855560179121832
MF-B,2091,71,356,0.9855509283934516
MF-B,2091,72,3053,0.9855477091997742
MF-B,2091,73,3408,0.9855467693274172
MF-B,2091,74,2041,0.9855438825206672
MF-B,2091,75,2959,0.9855374709447172
MF-B,2091,76,2546,0.9855250269763299
MF-B,2091,77,3324,0.985523399435382
MF-B,2091,78,3054,0.9855150852442446
MF-B,2091,79,2961,0.9854928300172928
MF-B,2091,80,2772,0.9854914232461821
MF-B,2091,81,3908,0.9854684457636312
MF-B,2091,82,3481,0.9854570192374984
MF-B,2091,83,2977,0.9854562099988232
MF-B,2091,84,908,0.9854551392941074
MF-B,2091,85,2770,0.985454239940908
MF-B,2091,86,3147,0.9854528650631438
MF-B,2091,87,3745,0.9854515888514324
MF-B,2091,88,318,0.985448961721382
MF-B,2091,89,3146,0.9854439195993009
MF-B,2091,90,1097,0.9854409110939258
MF-B,2091,91,3948,0.9854383302810013
MF-B,2091,92,3564,0.9854300896722086
MF-B,2091,93,2669,0.9854277812318086
MF-B,2091,94,2710,0.9854236462724396
MF-B,2091,95,608,0.9854174166273586
MF-B,2091,96,3897,0.9854149084604008
MF-B,2091,97,2889,0.9854140229558284
MF-B,2091,98,2541,0.9854134194101452
MF-B,2091,99,2013,0.9854108854483644
MF-B,2091,100,3952,0.9854064085153212
UU-B,2091,1,364,9.946140135894577
UU-B,2091,2,1291,9.772515897164283
UU-B,2091,3,1580,9.68159589006888
UU-B,2091,4,2406,9.642905014480938
UU-B,2091,5,1240,9.609240403806828
UU-B,2091,6,2916,9.603076965455461
UU-B,2091,7,1097,9.559904608245155
UU-B,2091,8,1,9.535758466572696
UU-B,2091,9,1214,9.522076285949328
UU-B,2091,10,1200,9.496292864950057
UU-B,2091,11,110,9.484437153496604
UU-B,2091,12,3114,9.471342292119859
UU-B,2091,13,2115,9.467732861186466
UU-B,2091,14,1030,9.465661529145613
UU-B,2091,15,1136,9.437055659362704
UU-B,2091,16,2797,9.434186809322805
UU-B,2091,17,590,9.429654620769576
UU-B,2091,18,1073,9.428650279355695
UU-B,2091,19,783,9.415451837393448
UU-B,2091,20,969,9.411243976721188
UU-B,2091,21,2085,9.411194923240359
UU-B,2091,22,596,9.411013077459689
UU-B,2091,23,1265,9.410052432735869
UU-B,2091,24,3751,9.409985471448188
UU-B,2091,25,329,9.397682482822207
UU-B,2091,26,356,9.39517330762503
UU-B,2091,27,1408,9.390551127674426
UU-B,2091,28,1278,9.388682718829033
UU-B,2091,29,1307,9.382728446784496
UU-B,2091,30,2018,9.380984370635986
UU-B,2091,31,1259,9.362827208329557
UU-B,2091,32,2985,9.362322023244758
UU-B,2091,33,2762,9.357298805972487
UU-B,2091,34,1375,9.355904470605383
UU-B,2091,35,1566,9.354753176023232
UU-B,2091,36,912,9.344083648855706
UU-B,2091,37,2791,9.342308505833495
UU-B,2091,38,3418,9.337907164622656
UU-B,2091,39,2174,9.335618577483467
