user_id,item_id,prediction
458,56174,3.3311472740252133
458,3224,3.645614413487089
458,2119,2.8440114748523397
458,955,3.9228944180248853
458,2496,3.1117017125083706
458,44022,3.361233037661913
212,43376,3.453103239931873
212,233,3.8594981668724913
212,6242,3.1475485920010975
212,5650,2.478784054527943
212,1265,2.6384158706892675
212,7375,3.6835678636166658
212,905,4.218656647852293
212,1104,3.451327638652818
212,1791,2.992534032863659
212,97188,2.58907381314588
212,8917,2.953258620275448
212,101142,2.9238706535569507
212,1951,2.971427252765709
212,265,3.7029769581707375
468,8965,1.929041406442341
468,3330,3.3378685872131126
468,824,3.0906770750924615
468,4155,2.489191981450076
468,4621,2.0256063362052146
468,6440,4.010219051066131
468,2820,3.804544360547419
468,3953,1.992774059119275
468,6971,3.5512866431341585
468,8984,2.1399945437727643
468,270,2.707008011578517
468,2478,2.533911515612518
468,62081,2.439114940618248
468,34323,3.0661115758498507
468,99437,2.5171244321158524
468,1515,2.0080724660346565
213,118696,3.1780387029342343
213,2145,3.2747722026527812
213,2498,1.8896339828770796
213,4848,3.5300077251089825
213,6793,2.6173391212932096
213,3739,3.5983679606063976
213,728,3.222613300193313
213,67734,2.994623742596554
213,546,1.1364712596231428
213,3418,3.3356427361224106
213,515,3.2915908214645295
213,8751,4.440960037473146
213,34437,2.7546366014260557
472,69644,3.2489926303122427
472,26258,4.3843384375438665
472,3614,3.5255737212938967
472,68157,4.048532970885684
472,4509,3.5257871658231603
472,1958,4.196702903106889
472,90890,1.8208441869545027
472,3835,2.7808513952185603
472,2208,4.269698020954283
472,976,3.3789388583441236
472,788,3.2886304910569932
472,2990,3.6331429221749554
472,8571,3.387356071631357
472,33004,3.5213787686267923
472,7700,4.801125719070887
472,26366,2.3803827240502438
472,93040,4.8989658125742075
217,79702,4.555873528182485
217,4232,3.380506101671184
217,67734,3.877372802153361
217,5378,3.8728765457596213
217,7171,3.3561912275464287
217,2098,2.8308268933866314
217,177,2.8300447936615005
217,85022,3.710609912335929
217,7283,2.4013392266482905
217,1848,3.2022519192931123
217,424,3.0630241713541886
217,4710,4.140294123554715
217,31422,2.609816791345171
217,2516,1.7132799882101026
473,91653,4.449511474355792
473,4177,4.449824105996037
473,107348,3.462593910830968
473,2448,3.2089907906880812
473,4061,4.124875319065365
473,3284,4.5146157831832205
473,8640,3.1163341011193695
473,6989,3.9809267537365605
473,7089,4.730457150546844
473,6722,4.712708459260885
473,4282,4.298283823600718
473,2112,4.151852570154521
473,842,3.4774202219719585
473,114662,3.6975811440601634
218,89745,4.0239039156800125
218,5507,2.393908570726785
218,1377,3.1077778993791054
218,50802,3.2506149358411784
218,6378,3.6730227900441954
218,38,2.0071396511965096
218,67255,3.52605076731936
218,60753,3.652331175277475
218,48560,3.943740781820859
218,70533,3.4814536967645298
218,2671,3.2867406711390035
218,102903,2.9597732251321114
218,2134,3.3454439897888433
218,3950,3.6722398813203863
218,5460,3.9490317167699027
224,2929,4.547395137091162
224,4012,3.011185264289605
224,99007,3.950361938541204
224,58156,2.9922957526822005
224,3705,3.197423487703636
224,2069,4.475255802883263
224,2542,4.736805393543235
224,61394,3.4518400861144096
224,1232,4.2979825424028935
224,81788,4.826604340580995
224,50851,4.4255291337340825
226,64497,2.724585525675435
226,3506,2.781359923478798
226,3758,2.8333333333333335
226,49651,3.22068063721196
226,5732,3.239448712582531
226,2694,3.024067647625727
226,8987,3.5396457299254345
226,26326,4.442408308012518
226,61123,2.9807299564339247
226,3032,3.4055100027653125
226,3240,1.5593336764089822
226,1373,2.074932770206536
226,2038,2.97595624738015
226,2516,0.35986777554381577
227,1147,4.762988771053393
227,3480,4.615046164896073
227,1964,5.05444019787749
227,33646,2.557142857142857
227,63436,1.5091142987492874
227,2942,3.469336459259547
227,108932,4.7832415714209855
227,2090,3.580918207303255
227,5945,3.4398377719128503
227,122924,3.560234437243793
227,971,4.969585036511024
227,52462,4.591674131593914
227,2372,3.696208251132255
494,3717,2.882389344707045
494,453,2.7443434429728177
494,71252,2.2638935744390647
494,6440,4.117050496355499
494,288,3.426445304144702
494,350,3.510520474103135
494,8451,3.613654977837674
494,81535,2.786239979661856
494,4194,3.8006730274606815
494,62,3.893147699228736
494,58879,3.7790491680963845
494,6005,4.412213368078275
494,1404,2.6733885575382264
494,3451,3.852825191741617
246,1136,4.615127603137639
246,102481,3.4379918406345884
246,2761,3.9895773350819015
246,3593,1.786609634045719
246,3287,3.7413209003807824
246,8366,3.6286957258660038
246,6214,4.347438681199175
246,35957,3.781476596115786
246,3004,3.0748086616097536
246,2941,3.2075384102843842
246,4211,4.018736742482483
246,2073,3.868598995815469
246,3272,3.375886209211378
502,341,4.91794850748267
502,3440,1.4984755920932877
502,36527,4.495318042547082
502,8327,4.559736316454387
502,1564,4.472334756666444
502,48780,4.44872881755394
502,69516,4.851089121073343
502,294,3.4978400254981548
502,1431,2.9937438998654855
502,2968,3.778095695905551
502,2016,3.079059631629457
247,2787,3.5989439644509043
247,1475,4.083995310951066
247,181,2.1337967825198945
247,44555,4.406994469862039
247,3068,4.350656958726005
247,62733,1.6955686759355018
247,68194,3.9228399065277673
247,1414,3.9544223870172157
247,50685,4.0155563474812
247,105844,4.328401608855111
247,3745,3.670604937131854
253,75805,2.4080480335749783
253,1273,4.138315439454637
253,5959,3.434340154802384
253,4800,3.8505315181406434
253,1013,3.390172250203541
253,2867,2.9614692146107835
253,1198,4.257430710269448
253,2352,3.973849425633842
253,2606,2.547385412709805
253,42723,2.2431070675798424
253,2720,2.279985750130497
253,101612,2.2435040257761814
253,388,3.67000133170625
509,21,3.624638787255804
509,362,2.8796558732826223
509,2561,3.382628636608051
509,33639,3.891849027625792
509,5505,3.5819967470568743
509,1209,4.065518195504046
509,1461,2.326330334624746
509,8188,4.492799017156496
509,2060,2.683362253390211
509,74510,4.056036893177573
509,3267,3.5627419813572163
509,5707,3.1729678853635788
254,3107,3.600915056324875
254,5893,3.8968298149599776
254,178,5.645550831395077
254,95307,2.6704555481620345
254,6786,3.991741618430017
254,111529,3.420381318316223
254,2977,3.03687867759567
254,1612,3.0305481344159477
254,62849,3.423833698962654
254,6985,4.07596946866858
254,111781,3.5240327815296593
254,112804,2.6056502813298197
254,8614,2.356248038563079
254,40583,3.5920806796075158
254,3616,2.5078686092421885
254,27178,2.681284472202283
254,5293,3.2836662561304193
254,551,3.465944079125797
